roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
12,381,0.849206,0.880952,0.828042,5458.648135,26,21,458.499955,76.999911,0.289513,22.025083,0.697802,1.233441,1.259565,1.389432,23.188772,22.195689,-60.189835,78.698485,0.790346,3878927.757168,15.750000,24,26,0.830971,1744.139305,28.843988,21.000000,0.168580,0.000054,0.000160,0.000024,0.000000,0.000000,-0.000000,1,2.036438,0.626304,0.687069,-0.363094,381.000000,5458.648135,458.499955,76.999911,23.188772,22.195689,78.698485,1744.139305,78.957067,130.790026,5.989632,0.087486,-2.929827,0.030249,0.015120,0.022241,0.020696,0.022790,0.020406,0.019179,0.020509,0.022102,0.020803,0.016077,0.020308,0.021954,0.014310,0.022382,0.019122,0.024070,0.026761,0.030220,0.036817,0.041566,0.043370,0.041560,0.047540,0.033795,0.034090,0.036988,0.025605,0.020178,0.014594,0.011441,0.010771,0.011836,0.012021,0.011121,0.011577,0.012972,0.008837,0.011830,0.011830,0.014681,0.015211,0.015284,0.014821,0.014569,0.015306,0.014591,0.014789,0.011358,0.521370,1.092000,1.352490,0.932983,0.480843,0.128313,0.060739,0.099602,0.113291,0.078430,0.037343,0.026455,0.036481,0.039818,0.032026,0.021430,0.019401,0.020933,0.019879,0.014797,0.010533,0.010642,0.013063,0.013212,0.009326,0.006899,0.008374,0.010317,0.009416,0.007268,0.006593,0.007247,0.007237,0.006774,0.006875,0.007054,0.007104,0.006418,0.005693,0.005932,0.006392,0.006648,0.005858,0.004966,0.004911,0.005871,0.006335,0.005734,0.004714,0.004940,0.058932,0.061595,0.692845,0.106576,0.673338,0.068373,0.075806,0.167274,0.097737,0.064609,0.099743,0.925077,0.109548,0.100021,0.115535,0.201820,0.206651,0.106387,0.344166,0.115145,0.817464,0.075622,0.091511,0.107324,0.183449,0.072172,0.368196,0.134054,0.245770,0.126383,0.141725,0.881723,0.119515,0.144144,0.210122,0.170055,0.169802,0.307265,0.511684,0.321791,0.184563,0.224928,0.469304,0.382099,0.245928,0.501407,0.118919,0.436191,0.250294,0.161266,0.175247,0.375591,0.205837,0.491306,0.104609,0.183398,0.076307,0.100986,0.655986,0.110105,0.697335,0.066096,0.079459,0.122288,0.187172,0.243957,0.191886,0.104563,0.111831,0.893081,0.138026,0.116577,0.374966,0.052707,0.220015,0.161926,0.100350,0.076427,0.793025,0.161313,0.333426,0.061517,4.841262,0.906532,1.021180,1.126468,0.978417,0.605769
13,1060,0.858491,0.137736,0.894340,8632.065063,104,25,1819.644624,223.289248,0.990048,36.737364,0.407692,1.639936,17.362168,1.518859,104.386143,14.690288,-89.921543,245.811183,0.750716,12837356.603214,10.408711,25,104,0.582531,3512.204552,104.076244,24.845173,0.654587,0.395845,0.001965,0.001901,0.000004,0.001193,0.000000,1,2.476352,0.988233,0.871048,0.603438,1060.000000,8632.065063,1819.644624,223.289248,104.386143,14.690288,245.811183,3512.204552,69.309610,105.878302,6.826291,0.068794,-0.278183,0.016006,0.005191,0.006195,0.006435,0.007169,0.006292,0.005813,0.005351,0.005589,0.005565,0.004678,0.005566,0.006576,0.005400,0.006033,0.005385,0.005867,0.007475,0.011085,0.015848,0.023873,0.045565,0.085399,0.168644,0.284588,0.054375,0.038928,0.024956,0.015085,0.006857,0.006030,0.006408,0.007123,0.006896,0.005537,0.005606,0.006127,0.005001,0.006747,0.007277,0.008445,0.008352,0.007308,0.006991,0.006903,0.006751,0.005716,0.006006,0.004995,0.697069,0.808402,0.738306,0.561280,0.410921,0.259444,0.154557,0.071116,0.034522,0.018408,0.023626,0.032929,0.039183,0.041118,0.036648,0.027938,0.019194,0.011618,0.009100,0.008883,0.012803,0.014946,0.017279,0.016714,0.013680,0.010340,0.006952,0.005189,0.005434,0.006783,0.008404,0.009779,0.010038,0.009579,0.008122,0.006248,0.005064,0.004270,0.004603,0.005689,0.006980,0.007823,0.008032,0.007302,0.006340,0.005176,0.004411,0.004507,0.004858,0.005721,0.045133,0.068948,0.822889,0.056694,0.311767,0.045053,0.449566,0.100196,0.038345,0.032029,0.087736,0.794137,0.039555,0.034525,0.039997,0.593426,0.058463,0.026355,0.186754,0.129053,0.824809,0.059001,0.066661,0.078084,0.452873,0.065220,0.211633,0.031335,0.100667,0.684794,0.036492,0.250807,0.035981,0.663637,0.113356,0.033873,0.014128,0.064165,0.706723,0.024495,0.014120,0.025590,0.700101,0.066647,0.013661,0.166861,0.102361,0.670629,0.072205,0.061961,0.075992,0.670163,0.098513,0.195664,0.036280,0.093189,0.486974,0.045410,0.277507,0.056039,0.814193,0.078584,0.039472,0.027486,0.046511,0.608657,0.034315,0.028676,0.035374,0.785960,0.070096,0.026827,0.158430,0.051073,0.478500,0.067246,0.056298,0.057187,0.825462,0.101514,0.201679,0.017543,4.312253,11.431058,10.587099,0.926170,0.908377,0.407692
14,588,0.811224,0.260204,0.843537,4698.356910,68,17,885.562747,150.125494,0.971542,27.361741,0.508651,2.927065,11.892044,2.212030,59.878219,14.183194,-89.918009,147.183766,0.729747,8167615.317335,10.214469,17,68,0.663985,1926.484019,68.883586,16.030409,0.401799,0.128958,0.003998,0.002975,0.000010,0.000980,-0.000001,1,2.600222,0.871740,0.763132,0.616770,588.000000,4698.356910,885.562747,150.125494,59.878219,14.183194,147.183766,1926.484019,72.930297,122.824830,6.427407,0.075612,-2.014532,0.020732,0.008134,0.009556,0.008145,0.008369,0.007183,0.006500,0.005397,0.005238,0.005438,0.004420,0.005644,0.007012,0.004632,0.007117,0.006111,0.008296,0.012174,0.017399,0.024895,0.041976,0.078768,0.099502,0.154600,0.143497,0.049924,0.045672,0.029984,0.022319,0.013677,0.014216,0.014628,0.008067,0.008328,0.006704,0.006253,0.007087,0.004999,0.007552,0.006554,0.007936,0.008565,0.007590,0.007843,0.008936,0.010379,0.009044,0.008070,0.005672,0.453110,0.706575,0.685128,0.519147,0.398269,0.251583,0.144990,0.068448,0.030190,0.018616,0.023753,0.035469,0.041069,0.038882,0.030944,0.020432,0.012071,0.008818,0.008577,0.011227,0.013787,0.014645,0.013834,0.012161,0.009848,0.008571,0.008398,0.008202,0.008607,0.008433,0.007805,0.006934,0.006740,0.006750,0.007145,0.007169,0.007892,0.007620,0.006810,0.006433,0.006089,0.005655,0.005830,0.006161,0.006523,0.006576,0.006671,0.006720,0.006348,0.006240,0.061375,0.084470,0.781120,0.085988,0.487322,0.053376,0.324917,0.151615,0.051609,0.054016,0.085538,0.807015,0.077278,0.048982,0.048588,0.557299,0.124520,0.040879,0.233046,0.094263,0.837943,0.073871,0.070612,0.072223,0.379509,0.057226,0.267754,0.066925,0.205372,0.541684,0.087076,0.571716,0.070366,0.510109,0.241104,0.046763,0.055319,0.163619,0.685080,0.075158,0.043835,0.049543,0.680569,0.163819,0.028237,0.301019,0.130685,0.591012,0.111406,0.104150,0.086892,0.620061,0.087749,0.346450,0.048456,0.144003,0.373823,0.067064,0.454779,0.080427,0.778586,0.108063,0.038817,0.053180,0.135197,0.564946,0.060778,0.051423,0.052745,0.797935,0.110788,0.040410,0.250350,0.089997,0.360136,0.072402,0.075874,0.059697,0.835951,0.096623,0.277152,0.027143,3.995006,5.376077,4.062788,0.755716,1.019987,0.508651
15,324,0.898148,0.555556,0.938272,6404.136624,30,14,340.548824,71.097648,0.883675,20.310825,0.771429,0.625267,3.802084,0.630487,29.844129,13.970067,-81.216810,74.041631,0.742133,4577415.619726,21.600000,15,30,0.951405,1992.759460,31.048327,14.000000,0.208812,0.017889,0.000019,0.000001,-0.000000,-0.000000,-0.000000,1,2.408086,0.641841,0.641944,0.141522,324.000000,6404.136624,340.548824,71.097648,29.844129,13.970067,74.041631,1992.759460,78.712684,106.959877,6.018424,0.086993,1.446435,0.034313,0.005297,0.006453,0.006487,0.007324,0.007507,0.008356,0.009419,0.011582,0.012817,0.011012,0.013821,0.020226,0.013903,0.026412,0.025032,0.039680,0.050880,0.051001,0.057549,0.066616,0.082139,0.070900,0.070598,0.052593,0.040788,0.043471,0.033081,0.025801,0.014493,0.011209,0.009745,0.009044,0.006968,0.005248,0.005148,0.005426,0.003570,0.004840,0.004068,0.004933,0.005286,0.005558,0.005876,0.006207,0.006328,0.005471,0.005567,0.004270,0.312659,0.634882,0.782257,0.603748,0.443590,0.252496,0.151612,0.070109,0.041353,0.035082,0.037318,0.036901,0.035796,0.029132,0.021497,0.014829,0.012942,0.013860,0.014656,0.014169,0.013265,0.010863,0.008475,0.007318,0.007577,0.007815,0.007581,0.006805,0.006251,0.005521,0.005363,0.005678,0.005996,0.005720,0.005303,0.004616,0.004260,0.003932,0.003976,0.004337,0.004636,0.004545,0.003866,0.003393,0.003379,0.003676,0.003933,0.004096,0.004166,0.003992,0.053569,0.059218,0.756622,0.078722,0.599585,0.064216,0.105409,0.183684,0.080444,0.052269,0.112920,0.903628,0.062645,0.082643,0.101736,0.309480,0.212648,0.076614,0.273909,0.138806,0.840531,0.070272,0.084122,0.096587,0.266363,0.096674,0.312367,0.104190,0.170984,0.316966,0.104033,0.828805,0.094657,0.224466,0.256078,0.191777,0.091771,0.227633,0.656012,0.192393,0.137866,0.169165,0.490379,0.390683,0.177941,0.410422,0.169881,0.494377,0.195905,0.155368,0.171456,0.428448,0.265208,0.460940,0.074374,0.116870,0.213488,0.084414,0.572572,0.085447,0.759609,0.073283,0.102903,0.083908,0.138935,0.394210,0.149586,0.094984,0.099921,0.856258,0.173471,0.116622,0.305735,0.075583,0.243379,0.129462,0.097261,0.093774,0.810459,0.185714,0.339458,0.059101,4.375917,6.030391,6.080732,1.008348,0.960239,0.720000
16,260,0.904215,0.850575,0.911877,3527.746751,24,16,318.761413,64.522826,0.616833,18.194567,0.677083,1.126383,1.266383,0.711880,21.007262,16.534690,-80.053617,65.455844,0.738569,3572380.565223,16.312500,16,24,0.815657,1370.845005,24.738629,16.000000,0.171142,0.001617,0.000020,0.000024,0.000000,0.000001,-0.000000,1,2.114910,0.621205,0.668635,-0.249552,260.000000,3527.746751,318.761413,64.522826,21.007262,16.534690,65.455844,1370.845005,85.213103,110.515385,5.716607,0.100452,1.053776,0.044882,0.011183,0.017511,0.018564,0.022254,0.018648,0.017794,0.018484,0.021888,0.022755,0.019735,0.027607,0.030722,0.018601,0.032858,0.025322,0.035402,0.036840,0.033531,0.036207,0.039558,0.048651,0.044211,0.042523,0.031666,0.027671,0.034245,0.031200,0.028904,0.020511,0.015863,0.016005,0.013753,0.011519,0.009708,0.009297,0.009310,0.006532,0.008280,0.007782,0.008653,0.008829,0.008849,0.008649,0.008498,0.008706,0.008481,0.009445,0.006793,0.267037,0.586694,0.808815,0.695973,0.511036,0.241600,0.095185,0.035691,0.039951,0.054322,0.059848,0.044813,0.030763,0.019031,0.017499,0.018733,0.019774,0.017257,0.013297,0.010920,0.011027,0.011713,0.012216,0.011330,0.009767,0.008389,0.008196,0.008089,0.008385,0.008462,0.008414,0.007363,0.006045,0.005051,0.005106,0.005587,0.006254,0.006497,0.006207,0.006183,0.006243,0.006371,0.006426,0.006302,0.005817,0.005476,0.005640,0.006581,0.007020,0.006731,0.045352,0.049091,0.651082,0.091536,0.722183,0.060275,0.064881,0.135689,0.124267,0.081707,0.109399,0.900130,0.086718,0.170732,0.150865,0.220999,0.177036,0.177500,0.339647,0.142796,0.760207,0.061557,0.129657,0.127140,0.187567,0.069759,0.457733,0.109420,0.194220,0.146598,0.096618,0.916862,0.103937,0.114780,0.169924,0.161217,0.176373,0.343771,0.503268,0.286415,0.247454,0.245274,0.428563,0.371643,0.268739,0.536256,0.145561,0.328423,0.223601,0.184434,0.162317,0.297048,0.195614,0.588655,0.084782,0.161618,0.099444,0.065918,0.705186,0.112665,0.660222,0.054086,0.060469,0.102346,0.190175,0.280759,0.195584,0.087120,0.091361,0.887822,0.160968,0.078752,0.425627,0.063224,0.215748,0.176835,0.082910,0.058763,0.762052,0.177578,0.338291,0.060684,3.972143,1.778928,1.124292,0.632005,0.985746,0.679688
17,299,0.879195,0.533557,0.899329,5650.416187,31,15,331.167590,71.335180,0.893958,19.511500,0.643011,0.975060,3.572061,0.735691,29.573780,13.253490,-76.688200,75.112698,0.714600,4713340.102261,19.866667,15,31,0.902866,1896.914192,31.400511,14.002926,0.218802,0.021203,0.000293,0.000020,-0.000000,-0.000003,0.000000,1,2.356571,0.657136,0.648290,0.179897,299.000000,5650.416187,331.167590,71.335180,29.573780,13.253490,75.112698,1896.914192,75.931178,104.765886,6.036514,0.081445,0.709620,0.033120,0.003302,0.004137,0.004403,0.004926,0.004848,0.005420,0.006598,0.009412,0.013286,0.014830,0.020918,0.028058,0.019373,0.033964,0.030566,0.048311,0.057215,0.056306,0.064872,0.077129,0.083274,0.065649,0.059952,0.039048,0.028329,0.025671,0.022680,0.023221,0.015832,0.011981,0.010307,0.009297,0.009100,0.007637,0.008306,0.007852,0.004928,0.006601,0.006263,0.007478,0.007946,0.006992,0.005914,0.004825,0.004265,0.003277,0.003168,0.002333,0.255120,0.520899,0.654829,0.524891,0.411256,0.246698,0.159642,0.079156,0.046768,0.033951,0.032241,0.031087,0.031013,0.026817,0.023183,0.018084,0.015154,0.013060,0.012224,0.012298,0.012566,0.011300,0.009772,0.008088,0.007069,0.006458,0.006398,0.006226,0.006154,0.005939,0.005532,0.005033,0.004554,0.004518,0.004797,0.004921,0.005116,0.005078,0.004842,0.004776,0.004551,0.004318,0.003932,0.003683,0.003705,0.003806,0.003781,0.003708,0.003566,0.003593,0.052457,0.061783,0.723943,0.080350,0.639039,0.059063,0.086892,0.197124,0.067913,0.055036,0.094355,0.899354,0.060700,0.082258,0.119600,0.301788,0.246322,0.052177,0.345940,0.112249,0.830264,0.053270,0.086971,0.108593,0.264620,0.102084,0.275221,0.103288,0.171532,0.274854,0.135002,0.851522,0.098063,0.177381,0.263354,0.174955,0.095097,0.187150,0.665797,0.206330,0.117372,0.154846,0.489877,0.404780,0.168792,0.440377,0.111507,0.530827,0.159328,0.130539,0.140587,0.430426,0.238228,0.455680,0.069835,0.129731,0.182373,0.099430,0.616311,0.099514,0.725887,0.062186,0.120925,0.073996,0.128297,0.402742,0.168466,0.076027,0.074061,0.856471,0.151017,0.140951,0.326767,0.056723,0.269693,0.121109,0.075982,0.050143,0.786024,0.172509,0.383043,0.052996,3.980685,4.855386,3.663426,0.754508,0.949709,0.640860
18,425,0.901176,0.392941,0.941176,11731.230567,42,14,464.708846,93.417692,0.948756,23.262132,0.722789,0.396114,6.330414,0.366667,41.769970,13.199709,-86.526637,95.006097,0.738909,5948260.508924,30.357143,14,42,0.914551,3503.710063,42.296285,14.000000,0.281536,0.053090,0.000073,0.000008,-0.000000,-0.000001,-0.000000,1,2.380161,0.708344,0.644825,0.407626,425.000000,11731.230567,464.708846,93.417692,41.769970,13.199709,95.006097,3503.710063,71.809606,101.416471,6.229762,0.073475,1.428491,0.024631,0.007170,0.008705,0.007494,0.007585,0.006397,0.005864,0.005424,0.005989,0.005734,0.004903,0.006278,0.007201,0.004938,0.009327,0.010791,0.019560,0.031915,0.037286,0.050839,0.072436,0.109657,0.113531,0.115205,0.074188,0.046595,0.037931,0.026225,0.023323,0.014923,0.010172,0.007999,0.007323,0.006625,0.005066,0.005764,0.006497,0.004178,0.005569,0.005349,0.006324,0.006169,0.005813,0.006024,0.006622,0.007294,0.007062,0.006976,0.005759,0.356657,0.663589,0.736929,0.548229,0.415788,0.260116,0.161908,0.082829,0.045084,0.025714,0.025368,0.027622,0.029736,0.028270,0.024932,0.019223,0.016465,0.013728,0.012168,0.010924,0.010328,0.009308,0.008936,0.008241,0.008474,0.009027,0.008331,0.007627,0.007151,0.005781,0.004970,0.004762,0.004867,0.005354,0.006031,0.005809,0.005453,0.005042,0.004452,0.004041,0.003809,0.003879,0.004246,0.004713,0.004493,0.004466,0.004553,0.004564,0.004200,0.003922,0.066991,0.077682,0.704195,0.077964,0.652977,0.068628,0.130452,0.187671,0.064651,0.062996,0.093580,0.871409,0.059390,0.056931,0.101238,0.397350,0.223929,0.053570,0.309526,0.106371,0.818361,0.072174,0.083760,0.106502,0.335376,0.098181,0.278348,0.097172,0.199891,0.336255,0.058467,0.825241,0.089145,0.260450,0.266387,0.079673,0.076231,0.159680,0.726086,0.065595,0.053805,0.113151,0.569887,0.304260,0.064365,0.412751,0.074351,0.593613,0.095354,0.099379,0.129885,0.490730,0.181601,0.402611,0.070264,0.144751,0.212788,0.055764,0.636732,0.092725,0.708703,0.082193,0.051757,0.065221,0.129122,0.517303,0.067283,0.058748,0.075257,0.822650,0.130639,0.063304,0.307800,0.046797,0.377352,0.075515,0.062572,0.069325,0.761344,0.145527,0.381349,0.047085,4.473397,17.264765,15.981283,0.925659,0.983281,0.722789
19,227,0.878378,0.896396,0.905405,2503.849345,20,16,266.751945,58.503890,0.378317,17.000746,0.709375,1.458367,0.604479,1.165543,18.146031,16.797350,54.817398,60.420310,0.711029,3503559.885196,11.684211,19,21,0.850978,1066.609726,23.021222,16.000000,0.167603,0.000167,0.000033,0.000018,0.000000,0.000000,0.000000,1,2.023903,0.620592,0.685964,-0.387671,227.000000,2503.849345,266.751945,58.503890,18.146031,16.797350,60.420310,1066.609726,89.257495,121.308370,5.454210,0.109148,-0.320431,0.052068,0.020598,0.026678,0.025828,0.028910,0.021782,0.019851,0.019706,0.023170,0.022708,0.017143,0.023319,0.024457,0.012927,0.022264,0.016705,0.022395,0.025004,0.024484,0.026903,0.030703,0.040143,0.039041,0.039893,0.028715,0.025535,0.032442,0.030321,0.028084,0.019559,0.017189,0.016604,0.016925,0.016195,0.012476,0.014316,0.012831,0.007725,0.011306,0.009788,0.012235,0.013671,0.013132,0.013685,0.014828,0.016429,0.014896,0.015289,0.011210,0.211445,0.479774,0.699827,0.641414,0.513527,0.259683,0.111384,0.031802,0.031672,0.051667,0.066704,0.051709,0.033134,0.014434,0.010674,0.014468,0.021136,0.021129,0.016723,0.010570,0.008384,0.008962,0.011429,0.012787,0.011793,0.009332,0.007385,0.006196,0.006376,0.007273,0.007784,0.007111,0.005735,0.004819,0.004841,0.005576,0.006302,0.006323,0.005395,0.004672,0.004336,0.004685,0.005175,0.005557,0.005391,0.004978,0.004621,0.004787,0.005035,0.005111,0.052036,0.060292,0.688164,0.091765,0.697962,0.059624,0.075580,0.108069,0.059726,0.077438,0.088509,0.930197,0.079443,0.072896,0.156149,0.203687,0.197278,0.066982,0.327364,0.103693,0.806687,0.071635,0.070070,0.124951,0.166193,0.110607,0.407218,0.166008,0.160763,0.090041,0.063729,0.936909,0.088404,0.119895,0.136742,0.125450,0.257478,0.307810,0.477498,0.235538,0.259142,0.320785,0.445291,0.370262,0.223690,0.508135,0.160405,0.356327,0.196837,0.195659,0.231432,0.304378,0.218556,0.564000,0.126941,0.122037,0.068395,0.051458,0.679135,0.092104,0.694194,0.054036,0.084459,0.141406,0.179493,0.274276,0.146918,0.163671,0.113097,0.883951,0.119452,0.125522,0.330931,0.101630,0.243384,0.141646,0.151609,0.094374,0.781007,0.140628,0.373114,0.062181,3.757015,0.518624,0.414490,0.799211,0.968282,0.556391
20,1169,0.856164,0.140411,0.907534,10736.552473,111,23,1742.569752,236.139505,0.989762,38.580008,0.457893,1.572408,22.710190,1.629001,107.064872,15.280947,-86.400582,236.669048,0.793908,12246050.131345,11.730232,19,111,0.670848,3795.270411,111.646272,18.932744,0.624807,0.359832,0.001536,0.001595,0.000002,0.000949,-0.000000,1,2.429501,0.991594,0.861626,0.595761,1169.000000,10736.552473,1742.569752,236.139505,107.064872,15.280947,236.669048,3795.270411,68.103315,116.573995,6.711452,0.066578,-1.800245,0.016508,0.004908,0.005876,0.005384,0.005139,0.004720,0.004494,0.003988,0.004597,0.004378,0.003577,0.004252,0.004978,0.003914,0.005680,0.004951,0.005520,0.006430,0.006577,0.006484,0.020749,0.083510,0.121951,0.269966,0.195648,0.036473,0.028194,0.018076,0.014562,0.008155,0.006770,0.005800,0.006468,0.006606,0.004869,0.004657,0.004481,0.003271,0.004778,0.004879,0.006333,0.007154,0.006891,0.007156,0.006950,0.006757,0.005230,0.004582,0.003236,0.879220,1.013668,0.905285,0.666688,0.457686,0.249064,0.109656,0.041303,0.019171,0.030970,0.047031,0.053840,0.048608,0.035183,0.020711,0.011908,0.011083,0.013971,0.018336,0.019840,0.018451,0.013993,0.009440,0.006699,0.006837,0.008955,0.011069,0.011512,0.010951,0.008995,0.006678,0.005398,0.005345,0.006484,0.007909,0.008312,0.008236,0.007150,0.005778,0.005001,0.005081,0.005909,0.007068,0.007362,0.007157,0.005982,0.005176,0.004814,0.005348,0.006453,0.049234,0.078383,0.830570,0.070414,0.354671,0.058969,0.394563,0.098563,0.044311,0.034815,0.065067,0.836451,0.058609,0.040127,0.039064,0.531785,0.068323,0.029487,0.202699,0.087678,0.856326,0.068793,0.063613,0.065002,0.405888,0.075509,0.185687,0.039858,0.094645,0.688285,0.040341,0.302711,0.054558,0.631039,0.137887,0.047488,0.015371,0.040151,0.737384,0.027839,0.017155,0.024893,0.662917,0.114106,0.015707,0.191563,0.063132,0.715683,0.056088,0.059648,0.059361,0.619856,0.149702,0.173940,0.041708,0.078506,0.480311,0.042706,0.309551,0.064600,0.803730,0.104982,0.050756,0.025852,0.036816,0.607999,0.031586,0.028367,0.041031,0.779908,0.126363,0.024562,0.192666,0.052974,0.486459,0.051830,0.054270,0.059325,0.811660,0.156582,0.175980,0.020870,4.939387,13.941172,14.442937,1.035992,0.997763,0.553817
21,271,0.860806,0.476190,0.882784,1985.894953,18,27,341.606802,70.213604,0.881513,18.575465,0.557613,1.620815,3.721004,1.035883,28.009576,13.225006,-10.836866,69.248737,0.688755,4625114.124013,9.374086,17,27,0.793310,854.067920,28.843988,15.858944,0.220456,0.019622,0.000308,0.000033,-0.000000,-0.000004,-0.000000,1,2.276670,0.656538,0.627812,0.128609,271.000000,1985.894953,341.606802,70.213604,28.009576,13.225006,69.248737,854.067920,88.385477,106.309963,5.850685,0.107253,3.263128,0.043014,0.042914,0.065748,0.066747,0.073664,0.060789,0.053141,0.046947,0.046185,0.037231,0.022210,0.024405,0.020041,0.009803,0.014656,0.011978,0.014988,0.015346,0.014717,0.014142,0.014032,0.015460,0.014614,0.013624,0.011936,0.012307,0.014040,0.014708,0.015596,0.013101,0.009513,0.006749,0.005396,0.004563,0.003475,0.003759,0.004523,0.002797,0.004338,0.004479,0.006664,0.009042,0.009769,0.011719,0.015540,0.023782,0.025561,0.029000,0.024260,0.230201,0.495970,0.660563,0.533391,0.404581,0.238848,0.168936,0.090942,0.046233,0.021428,0.022472,0.027730,0.032296,0.030468,0.029423,0.023572,0.017316,0.010649,0.006986,0.006557,0.008546,0.010836,0.012380,0.012298,0.009933,0.007535,0.005922,0.004775,0.004276,0.004864,0.006276,0.006997,0.006911,0.006539,0.006281,0.004940,0.003831,0.003398,0.004210,0.005017,0.005141,0.005087,0.005294,0.004864,0.003871,0.003146,0.003362,0.003893,0.004210,0.004736,0.056528,0.060416,0.648665,0.080435,0.717293,0.070530,0.064085,0.083794,0.187898,0.091274,0.094666,0.853845,0.091596,0.292215,0.124900,0.141401,0.185673,0.299676,0.415397,0.109249,0.714054,0.084795,0.261189,0.105640,0.116072,0.130641,0.434195,0.164659,0.122039,0.087910,0.065046,0.920510,0.068046,0.085161,0.104809,0.275364,0.266262,0.217492,0.247821,0.374169,0.504933,0.175690,0.246425,0.270885,0.510346,0.541848,0.123873,0.187109,0.302234,0.412387,0.151829,0.170647,0.189506,0.553669,0.128572,0.102986,0.071476,0.061158,0.723680,0.080165,0.651059,0.058080,0.081375,0.154669,0.151110,0.164270,0.253496,0.139260,0.085692,0.899498,0.091376,0.133471,0.461368,0.086921,0.135343,0.213048,0.129875,0.086812,0.751787,0.114212,0.336517,0.056513,3.913429,3.592109,2.295761,0.639112,1.013933,0.594771
